true_stage,predicted_stage,prob_W,prob_N1,prob_N2,prob_N3,prob_REM
W,W,0.9992918,0.00066211994,3.8134556e-05,5.8954242e-08,7.82799e-06
W,W,0.9997154,0.0002591576,2.0483905e-05,2.4211307e-08,4.9107202e-06
W,W,0.99977857,0.00020402287,1.4049185e-05,1.8950615e-08,3.3823742e-06
W,W,0.9997936,0.00018719671,1.5629828e-05,1.664252e-08,3.5837047e-06
W,W,0.99988353,0.00010140449,1.2316164e-05,1.1596992e-08,2.711226e-06
W,W,0.99993134,5.6353783e-05,1.0488053e-05,9.668918e-09,1.7423449e-06
W,W,0.9999685,2.418832e-05,5.9377876e-06,5.5925637e-09,1.2812205e-06
W,W,0.9999733,2.0585592e-05,4.877202e-06,5.456727e-09,1.195049e-06
W,W,0.99997187,2.2766677e-05,4.0095724e-06,9.051963e-09,1.2641539e-06
W,W,0.999974,2.0263305e-05,4.4353283e-06,1.5665442e-08,1.3203861e-06
W,W,0.99997425,2.0747362e-05,3.987221e-06,1.3480165e-08,1.0973174e-06
W,W,0.9999764,2.0365529e-05,2.622434e-06,1.1820663e-08,5.861813e-07
W,W,0.9999757,2.1667109e-05,2.0682226e-06,2.372525e-08,5.497325e-07
W,W,0.9999813,1.643501e-05,1.8376687e-06,1.5998955e-08,4.978981e-07
W,W,0.9999776,1.9762856e-05,1.9847137e-06,1.1468079e-08,5.5673524e-07
W,W,0.99998415,1.3659853e-05,1.7060012e-06,1.27954545e-08,4.3732584e-07
W,W,0.9999752,2.2076038e-05,2.1181365e-06,1.8557621e-08,5.751307e-07
W,W,0.9999784,1.9141682e-05,1.91424e-06,1.4092435e-08,5.1271684e-07
W,W,0.9999844,1.352173e-05,1.5621445e-06,2.0136188e-08,4.5325893e-07
W,W,0.9999819,1.6347605e-05,1.269296e-06,1.111192e-08,4.8305486e-07
W,W,0.9999646,3.247738e-05,2.0326197e-06,1.1727752e-08,7.851453e-07
W,W,0.99996483,3.2347714e-05,1.9619274e-06,1.2713178e-08,9.000382e-07
W,W,0.9999695,2.773919e-05,1.791972e-06,1.0658392e-08,9.28789e-07
W,W,0.99997544,2.2475419e-05,1.256707e-06,6.818185e-09,7.4365664e-07
W,W,0.99997497,2.2842301e-05,1.4106748e-06,1.0095531e-08,7.627639e-07
W,W,0.9999672,3.0448306e-05,1.4183896e-06,1.2671737e-08,8.4064044e-07
W,W,0.99978644,0.00020477554,6.2822087e-06,3.448744e-08,2.5599875e-06
W,W,0.9993001,0.0006800417,1.4500742e-05,5.688816e-08,5.226265e-06
W,W,0.99793917,0.0019975645,4.7018304e-05,1.4104937e-07,1.6015763e-05
W,W,0.9996031,0.00037844654,1.3986966e-05,4.5438146e-08,4.4714834e-06
W,W,0.9992236,0.00074599497,2.382962e-05,7.021934e-08,6.51358e-06
W,W,0.9953246,0.004551581,0.00010461255,2.507521e-07,1.8890434e-05
W,W,0.9937318,0.0060977656,0.00014374073,3.3077777e-07,2.6450969e-05
W,W,0.97487915,0.024337318,0.00070988084,1.2305001e-06,7.241791e-05
W,W,0.92226815,0.07582135,0.0017780167,2.793736e-06,0.0001297519
W,W,0.96890956,0.029468192,0.0015230791,3.0399635e-06,9.626307e-05
W,W,0.96056306,0.03543599,0.0038258,4.7650533e-06,0.00017028766
W,W,0.971116,0.02599308,0.002720984,3.635028e-06,0.00016625998
W,W,0.9977615,0.0018021807,0.00039080592,7.4851334e-07,4.4666165e-05
W,W,0.9988299,0.00096871366,0.00018153366,4.0610215e-07,1.9369554e-05
W,W,0.9967506,0.0029766515,0.00025066,4.451906e-07,2.1656197e-05
W,W,0.99339926,0.005916341,0.00062995224,8.7300566e-07,5.356421e-05
W,W,0.98878026,0.008788766,0.0022888223,2.5619554e-06,0.00013955981
W,W,0.9844263,0.010046641,0.005276732,5.522276e-06,0.0002446495
W,W,0.96691203,0.019027619,0.013682369,2.397222e-05,0.0003539233
W,W,0.9388169,0.038872693,0.021958245,5.872232e-05,0.00029348844
W,W,0.90252775,0.049293,0.04759975,0.00013592975,0.00044357884
W,W,0.9184659,0.051449407,0.029526066,5.76728e-05,0.0005009037
W,W,0.9479137,0.026047993,0.025591714,7.703243e-05,0.00036955116
W,W,0.9458841,0.0146497125,0.03852096,0.00022907526,0.0007161016
W,W,0.9716977,0.01184726,0.015892139,2.961123e-05,0.0005332952
W,W,0.953777,0.016648257,0.028759686,5.700022e-05,0.00075799605
W,W,0.95504105,0.021119006,0.022747405,5.8417078e-05,0.0010341153
W,W,0.99604887,0.0014074848,0.00237985,3.3789842e-05,0.00013004709
W,W,0.99806124,0.00059253775,0.0012444227,1.23050495e-05,8.951667e-05
W,W,0.99899465,0.00032954864,0.0006169698,2.7168462e-06,5.604578e-05
W,W,0.9991436,0.000278843,0.0005150405,1.4781177e-06,6.100895e-05
W,W,0.9886602,0.001918958,0.008667153,8.420694e-05,0.00066943996
W,W,0.99652195,0.0006080724,0.0026488334,2.7219186e-05,0.0001938202
W,W,0.96515656,0.030247556,0.004078882,3.7266207e-05,0.00047977763
W,W,0.96507525,0.0323699,0.0022936354,8.895103e-06,0.00025227174
W,W,0.99595094,0.0034143373,0.00059252756,1.452516e-06,4.0739134e-05
W,W,0.99550617,0.003265823,0.001167581,1.7464411e-06,5.8620088e-05
W,W,0.9893572,0.007152789,0.0033236619,3.2756207e-06,0.00016309129
W,W,0.98096097,0.010986252,0.0077317143,9.623824e-06,0.00031154038
W,W,0.97000015,0.016073277,0.0133968815,2.2174227e-05,0.00050746463
W,W,0.9574615,0.019737488,0.022030741,4.4807573e-05,0.00072542805
W,W,0.92168164,0.029709212,0.04749922,0.00017543299,0.0009344374
W,W,0.8518105,0.052954856,0.09275185,0.00021605533,0.0022666745
W,W,0.8729474,0.05058258,0.073403925,0.00013572135,0.0029303452
W,W,0.9504795,0.02323701,0.023949426,6.065689e-05,0.0022734918
W,W,0.99408025,0.0027731752,0.0028934448,1.0727549e-05,0.00024230222
W,W,0.99600357,0.002029824,0.0018558094,5.7455927e-06,0.000105133426
W,W,0.99485564,0.0023226023,0.0026785382,4.6041982e-06,0.00013862728
W,W,0.9663906,0.0076172436,0.025369897,4.0235816e-05,0.0005819355
W,W,0.97790307,0.0076901633,0.0134659475,1.9969732e-05,0.0009208815
W,W,0.9815291,0.0039613247,0.013675859,4.5052933e-05,0.0007887999
W,W,0.992938,0.0013814834,0.0052639646,4.1563802e-05,0.00037508586
W,W,0.9875367,0.0056648008,0.0062595867,2.0847228e-05,0.00051795004
W,W,0.99971956,0.00016265087,9.398995e-05,2.3172825e-07,2.350726e-05
W,W,0.9998386,0.00011049359,4.2744516e-05,8.26753e-08,8.045233e-06
W,W,0.99980694,0.00014160457,4.3092e-05,6.693313e-08,8.245189e-06
W,W,0.9997844,0.00014831802,5.7433976e-05,8.213126e-08,9.78705e-06
W,W,0.9998667,8.038937e-05,4.491032e-05,6.2631926e-08,7.854605e-06
W,W,0.99984014,9.028178e-05,5.904803e-05,7.932959e-08,1.0542952e-05
W,W,0.99947494,0.00030220984,0.00019472613,2.3858854e-07,2.7974975e-05
W,W,0.9994542,0.00027138612,0.00024090715,3.2053416e-07,3.320458e-05
W,W,0.9995863,0.00016792942,0.00021505039,5.536139e-07,3.0119312e-05
W,W,0.9993862,0.00019317426,0.00037474284,1.3204219e-06,4.449296e-05
W,W,0.99906224,0.0004047255,0.0004893727,2.0791483e-06,4.159059e-05
W,W,0.9926842,0.0020477206,0.004921919,2.3660667e-05,0.00032258165
W,W,0.9915035,0.002675533,0.0054009664,1.6560803e-05,0.0004035675
W,W,0.98796755,0.0041023577,0.007157683,2.838806e-05,0.00074410706
W,W,0.9812136,0.00343008,0.01449814,8.95548e-05,0.00076862605
W,W,0.9766824,0.0036828509,0.018950291,0.0001308634,0.00055345165
W,W,0.97081065,0.005718311,0.021929089,6.562176e-05,0.0014763273
W,W,0.9831561,0.003046554,0.012165037,3.5895446e-05,0.0015965609
W,W,0.96439004,0.0064779953,0.026344553,0.0001080896,0.0026793785
W,W,0.9606139,0.0057187835,0.03131764,0.000121985686,0.0022276344
W,W,0.97135556,0.0031671766,0.024212074,8.740353e-05,0.0011778272
W,W,0.9907246,0.0012241746,0.007567173,2.6612426e-05,0.00045736952
W,W,0.99576294,0.0005880458,0.0032745053,1.321843e-05,0.00036127845
W,W,0.9949523,0.0010991847,0.0031579374,1.3060669e-05,0.00077742914
W,W,0.9892203,0.0031157741,0.0050471,2.6905374e-05,0.0025897967
W,W,0.9945727,0.001476221,0.0026264258,1.3037172e-05,0.0013116058
W,W,0.9989065,0.00030246747,0.0006022815,2.930402e-06,0.00018582129
W,W,0.99936074,0.0002055614,0.00032081292,1.406702e-06,0.0001115499
W,W,0.99959356,0.00011854107,0.00021817538,6.9084746e-07,6.895507e-05
W,W,0.99947697,0.00014484998,0.00029130557,8.9931086e-07,8.5976666e-05
W,W,0.9995183,0.00013697264,0.00028482827,8.322036e-07,5.9118036e-05
W,W,0.99968445,0.00012475277,0.00015878538,3.4528503e-07,3.1655985e-05
W,W,0.99970275,0.000115634684,0.00015752419,4.0665321e-07,2.3649605e-05
W,W,0.9998723,6.61907e-05,5.1779123e-05,1.2722657e-07,9.681667e-06
W,W,0.99982053,0.00010768201,5.7807472e-05,1.4492443e-07,1.3852375e-05
W,W,0.9997869,0.00012615103,7.0082766e-05,1.7972555e-07,1.6698874e-05
W,W,0.99980015,0.00012049613,6.2273364e-05,1.8283838e-07,1.6903608e-05
W,W,0.99969876,0.00017642105,9.747179e-05,3.3645983e-07,2.7062679e-05
W,W,0.9996216,0.00020846937,0.00013345807,4.6771805e-07,3.5961668e-05
W,W,0.9996898,0.00015310102,0.00012026288,5.57501e-07,3.6323116e-05
W,W,0.99975735,7.449423e-05,0.00014473249,7.199203e-07,2.27909e-05
W,W,0.9984207,0.00039835373,0.001088385,6.7630867e-06,8.584216e-05
W,W,0.9917629,0.0021055923,0.00564937,1.5376705e-05,0.00046680117
W,W,0.9979704,0.00072847755,0.0011112134,4.8918228e-06,0.00018509012
W,W,0.9990102,0.00047583468,0.00041084283,1.804134e-06,0.0001012709
W,W,0.9995759,0.00022624522,0.0001728862,5.775063e-07,2.431055e-05
W,W,0.999729,0.00015849818,9.6662974e-05,5.046054e-07,1.5352305e-05
W,W,0.99963367,0.00024674955,9.534641e-05,3.907709e-07,2.384056e-05
W,W,0.9997223,0.00019779836,6.76006e-05,2.8467824e-07,1.1987717e-05
W,W,0.99974626,0.00019597408,5.084337e-05,1.7207613e-07,6.6794273e-06
W,W,0.9999125,6.290642e-05,1.9867748e-05,1.5004343e-07,4.543851e-06
W,W,0.9998865,8.817372e-05,2.0111525e-05,1.3666727e-07,4.995634e-06
W,W,0.99974126,0.00019632571,4.990215e-05,1.5598485e-07,1.22544525e-05
W,W,0.9987809,0.001044403,0.00014059768,2.4591827e-07,3.379803e-05
W,W,0.99804926,0.0016112613,0.00026437765,5.091827e-07,7.4606774e-05
W,W,0.99753594,0.0021330186,0.0002498485,6.2326524e-07,8.062868e-05
W,W,0.999137,0.00065066724,0.000167732,5.311727e-07,4.415027e-05
W,W,0.99920964,0.00055304816,0.00018092124,4.0724257e-07,5.5933633e-05
W,W,0.9992828,0.00043641793,0.00020963837,4.4354613e-07,7.073463e-05
W,W,0.99951494,0.0002580118,0.00017743229,4.0248514e-07,4.9222832e-05
W,W,0.99881977,0.00041214554,0.000664182,1.4627166e-06,0.00010243193
W,W,0.99874747,0.00046092598,0.0007085815,1.4801648e-06,8.1578466e-05
W,W,0.9980907,0.00077621994,0.0010754529,3.879536e-06,5.3813787e-05
W,W,0.9967535,0.0012511632,0.0019170344,3.853111e-06,7.433376e-05
W,W,0.99418783,0.001361345,0.0042958516,1.6070444e-05,0.00013886797
W,W,0.99686927,0.0010552977,0.0018039249,5.198602e-06,0.0002662928
W,W,0.99924856,0.00026853234,0.00042891238,2.08051e-06,5.1844276e-05
W,W,0.99961203,0.00012700407,0.0002077083,1.1829482e-06,5.2065974e-05
W,W,0.9996216,0.00015506099,0.00016496354,7.829539e-07,5.750875e-05
W,W,0.9997676,0.00010433699,8.577683e-05,4.1184714e-07,4.181075e-05
W,W,0.9997211,0.000117011616,0.00012773341,9.993654e-07,3.3160493e-05
W,W,0.99990296,4.1813983e-05,4.3661614e-05,7.5518744e-07,1.0806388e-05
W,W,0.9999329,3.2291664e-05,2.5110283e-05,1.0056506e-06,8.71758e-06
W,W,0.99987257,8.5313535e-05,3.05501e-05,3.1973758e-07,1.12954895e-05
W,W,0.9998128,0.00012722416,4.0203005e-05,2.1196786e-07,1.9611361e-05
W,W,0.9997031,0.00019122502,7.39282e-05,4.674271e-07,3.126519e-05
W,W,0.9994869,0.0003031522,0.00015552108,8.4435425e-07,5.364259e-05
W,W,0.99992263,4.619036e-05,2.3305449e-05,1.1698559e-07,7.758468e-06
W,W,0.9999461,3.1736407e-05,1.677885e-05,7.705059e-08,5.2573714e-06
W,W,0.9999318,4.344887e-05,1.896977e-05,6.09005e-08,5.7649263e-06
W,W,0.9999423,3.67409e-05,1.4360117e-05,6.735241e-08,6.5467793e-06
W,W,0.99983895,0.000117467964,2.8103028e-05,1.3132927e-07,1.526125e-05
W,W,0.99972814,0.00019352474,4.592979e-05,2.5734363e-07,3.2193675e-05
W,W,0.99975735,0.00016443222,4.4157132e-05,3.6435767e-07,3.3556404e-05
W,W,0.9999044,5.641776e-05,2.4501815e-05,2.2221947e-07,1.4374152e-05
W,W,0.9998418,0.00010462244,3.5676603e-05,2.5980023e-07,1.761491e-05
W,W,0.9998716,7.9696496e-05,3.4695466e-05,1.4631365e-07,1.38226105e-05
W,W,0.9998684,7.393512e-05,4.2553893e-05,1.3508394e-07,1.5005256e-05
W,W,0.9999058,4.93802e-05,3.5752564e-05,1.0357138e-07,8.996851e-06
W,W,0.9999651,1.5219019e-05,1.6331982e-05,4.9214357e-08,3.390172e-06
W,W,0.999948,3.8782677e-05,1.0561993e-05,2.301902e-08,2.5219874e-06
W,W,0.99996424,2.7262204e-05,6.2727468e-06,1.3947195e-08,2.107541e-06
W,W,0.9999577,3.225839e-05,7.1880104e-06,1.4905462e-08,2.8773588e-06
W,W,0.99991035,7.1026814e-05,1.2384172e-05,2.6940219e-08,6.205769e-06
W,W,0.9999541,3.380474e-05,7.7228715e-06,2.1386553e-08,4.30742e-06
W,W,0.9999455,3.8627622e-05,1.0331635e-05,4.150726e-08,5.431615e-06
W,W,0.99997807,1.5438949e-05,4.725095e-06,3.8311505e-08,1.6331205e-06
W,W,0.99998343,1.1718477e-05,3.6182523e-06,3.1376466e-08,1.1772707e-06
W,W,0.99997807,1.5862091e-05,4.236493e-06,3.2827057e-08,1.7559048e-06
W,W,0.9999795,1.4820409e-05,3.7503894e-06,3.3695432e-08,1.928007e-06
W,W,0.99995494,3.139271e-05,9.152622e-06,5.78467e-08,4.4047006e-06
W,W,0.99995065,3.5079174e-05,1.0144126e-05,5.5377797e-08,4.0087416e-06
W,W,0.99997735,1.6717066e-05,4.473755e-06,2.955793e-08,1.4681817e-06
W,W,0.9999924,5.227626e-06,1.7516448e-06,1.5202845e-08,5.58516e-07
W,W,0.9999913,6.3776156e-06,1.7266453e-06,1.3006197e-08,6.266397e-07
W,W,0.99999046,7.1335785e-06,1.6852699e-06,1.2289794e-08,6.666576e-07
W,W,0.999972,2.328265e-05,3.1791556e-06,1.367107e-08,1.5331021e-06
W,W,0.99984837,0.00013428686,1.1694277e-05,3.1338736e-08,5.5559235e-06
W,W,0.999882,0.00010561088,8.625e-06,2.1027901e-08,3.7724533e-06
W,W,0.99809104,0.0018296826,6.33589e-05,2.0387913e-07,1.5545464e-05
W,W,0.99008113,0.009745677,0.00014978132,7.787207e-07,2.2641676e-05
W,W,0.9724611,0.027268669,0.00023782153,1.1344774e-06,3.130901e-05
W,W,0.9187642,0.08048599,0.0006732501,2.5823292e-06,7.400149e-05
W,W,0.98954153,0.010185402,0.00023030512,4.6176783e-07,4.2376945e-05
W,W,0.990811,0.008707594,0.00036977656,4.7404527e-07,0.00011118854
W,W,0.9904785,0.008519161,0.00082214933,9.484737e-07,0.00017918511
W,W,0.96081495,0.033782594,0.005135812,1.0423913e-05,0.00025637957
W,W,0.97061634,0.02643264,0.0028106896,1.1364435e-05,0.00012890424
W,W,0.97442865,0.022810085,0.0026127233,6.419444e-06,0.00014221523
W,W,0.94845927,0.049595013,0.0017987473,4.3158343e-06,0.00014269297
W,W,0.9713272,0.027310807,0.001152453,2.2024587e-06,0.00020721465
W,W,0.981729,0.016831478,0.0011849073,2.0726095e-06,0.00025256717
W,W,0.9951074,0.004093786,0.00068608107,1.0567021e-06,0.0001115703
W,W,0.9930848,0.0059276167,0.00089213863,1.4150538e-06,9.39807e-05
W,W,0.9957884,0.0029779924,0.001155269,1.4057377e-06,7.697512e-05
W,W,0.99451584,0.004389518,0.0010132685,1.464989e-06,7.9882484e-05
W,W,0.99911493,0.0006676717,0.00019773118,2.5057247e-07,1.9471252e-05
W,W,0.9987625,0.00066693506,0.0005407866,4.0933259e-07,2.9415074e-05
W,W,0.99923766,0.0003816063,0.00035894715,2.40254e-07,2.1577942e-05
W,W,0.9986351,0.00096540555,0.00037488408,3.7050097e-07,2.4149482e-05
W,W,0.9991473,0.0006823772,0.00015438537,2.0283598e-07,1.5781074e-05
W,W,0.99967647,0.00024068926,7.338556e-05,8.821983e-08,9.380299e-06
W,W,0.9993845,0.00045068216,0.00015104997,1.8671892e-07,1.3593745e-05
W,W,0.9995597,0.00028381374,0.00014347924,1.18376576e-07,1.2877553e-05
W,W,0.9995278,0.00021770419,0.00024117615,1.7562589e-07,1.3056871e-05
W,W,0.9990553,0.00031792664,0.00060439995,3.7289905e-07,2.1883632e-05
W,W,0.9980192,0.0007680845,0.0011634674,1.033561e-06,4.814727e-05
W,W,0.990768,0.0077332254,0.0014042099,2.5067302e-06,9.195329e-05
W,W,0.9984977,0.0012249815,0.00024153864,4.3666952e-07,3.5402867e-05
W,W,0.99953806,0.00032108964,0.00011736186,1.6525368e-07,2.3310951e-05
W,W,0.99930716,0.0004972458,0.00016591587,2.2371462e-07,2.9481176e-05
W,W,0.999383,0.00045732965,0.0001445874,2.7156727e-07,1.4747085e-05
W,W,0.99992037,6.32778e-05,1.4051446e-05,3.555541e-08,2.2462273e-06
W,W,0.9999745,1.9267816e-05,5.090877e-06,1.6470192e-08,1.0404416e-06
W,W,0.9999765,1.8484512e-05,4.0301084e-06,1.0270618e-08,9.276545e-07
W,W,0.9999794,1.638654e-05,3.3256877e-06,8.12444e-09,8.440753e-07
W,W,0.99997723,1.7900871e-05,3.652511e-06,9.839596e-09,1.1619633e-06
W,W,0.9999505,4.128354e-05,5.6409312e-06,1.5735688e-08,2.5670702e-06
W,W,0.9998859,9.105593e-05,1.5742426e-05,2.6545788e-08,7.3131546e-06
W,W,0.9998592,0.00011650395,1.4920727e-05,3.097432e-08,9.26229e-06
W,W,0.9998147,0.00015274821,2.1985878e-05,4.623986e-08,1.0573625e-05
W,W,0.99965715,0.00030228542,2.8642238e-05,7.7434e-08,1.186628e-05
W,W,0.99947625,0.0004513571,5.553254e-05,1.2899362e-07,1.675287e-05
W,W,0.9991885,0.0006841461,0.00010021543,2.3597661e-07,2.695814e-05
W,W,0.9983163,0.0013338758,0.00030733916,8.822249e-07,4.1674914e-05
W,W,0.99740136,0.0018568955,0.00067096535,4.2272172e-06,6.657419e-05
W,W,0.99061346,0.0062306672,0.0030132341,2.0951486e-05,0.00012174496
W,W,0.9597497,0.031181853,0.008879226,4.0888553e-05,0.00014829566
W,W,0.9722448,0.025667854,0.0019371515,4.9123387e-06,0.00014518102
W,W,0.9783537,0.020367185,0.001092605,2.9210664e-06,0.0001835372
W,W,0.9812951,0.017246384,0.0012151451,3.0264978e-06,0.00024030235
W,W,0.99934226,0.00051720446,0.000119933866,4.1012095e-07,2.0082147e-05
W,W,0.9992662,0.00047432465,0.00022690491,4.6520515e-07,3.2049098e-05
W,W,0.99828714,0.0010192719,0.0005895949,6.3365667e-07,0.00010336799
W,W,0.9967462,0.0017101741,0.0012317196,3.165532e-06,0.000308846
W,W,0.9868118,0.006691097,0.0054384903,1.3940763e-05,0.0010446239
W,W,0.9501616,0.02383917,0.021725036,4.8881113e-05,0.0042254087
W,W,0.9604497,0.01674494,0.020218598,5.5029144e-05,0.0025316777
W,W,0.9963677,0.001882927,0.0016110596,5.7322072e-06,0.00013255596
W,W,0.99753916,0.0012810677,0.0010836783,2.122078e-06,9.390121e-05
W,W,0.9980552,0.00092372065,0.00092031294,3.6732454e-06,9.712964e-05
W,W,0.99570835,0.0018403765,0.0022844214,6.32684e-06,0.00016053398
W,W,0.9976145,0.0010425621,0.0012202138,2.9853986e-06,0.0001197071
W,W,0.99368614,0.002144192,0.003941679,1.0463191e-05,0.00021760658
W,W,0.9917216,0.003859229,0.004062457,1.145466e-05,0.0003451608
W,W,0.996591,0.001820416,0.0014177455,4.9111823e-06,0.00016594057
W,W,0.9992879,0.00039312555,0.0002730477,6.312601e-07,4.5439483e-05
W,W,0.99926704,0.00054912973,0.00016400947,3.5800537e-07,1.9456767e-05
W,W,0.9996068,0.0003279204,5.8122e-05,1.18199736e-07,7.021768e-06
W,W,0.9997726,0.00018457821,3.5544006e-05,1.16452476e-07,7.125131e-06
W,W,0.9970265,0.002643779,0.0002869937,7.6309396e-07,4.200547e-05
W,W,0.98714244,0.010945,0.0016951662,3.1890208e-06,0.00021426764
W,W,0.9934022,0.0055587734,0.00089862745,1.6174698e-06,0.00013876194
W,W,0.99095917,0.0066539706,0.0022072108,4.6565397e-06,0.00017502574
W,W,0.9973924,0.0018166653,0.0007058512,1.0879531e-06,8.388879e-05
W,W,0.9956779,0.0032061045,0.0010144409,1.728819e-06,9.9814104e-05
W,W,0.9944483,0.004406002,0.0010276621,1.9700553e-06,0.000116105875
W,W,0.99911684,0.000537526,0.0003135245,5.579514e-07,3.1589803e-05
W,W,0.9987772,0.0005285493,0.00066035736,9.70168e-07,3.30141e-05
W,W,0.997724,0.0013215231,0.00091533025,1.8784428e-06,3.7174108e-05
W,W,0.99816895,0.00084025506,0.0009570014,1.8326334e-06,3.1942604e-05
W,W,0.99699926,0.00095691334,0.001987691,1.0475875e-05,4.5791403e-05
W,W,0.99302214,0.0016873325,0.005152574,3.847907e-05,9.943999e-05
W,W,0.9882075,0.0071542035,0.0044519636,8.080407e-06,0.00017823513
W,W,0.99737513,0.0016671194,0.00086175045,1.5419165e-06,9.438897e-05
W,W,0.998889,0.0006356404,0.000435505,1.3042401e-06,3.8632872e-05
W,W,0.99652725,0.0012859184,0.0020615624,1.6471191e-05,0.00010879449
W,W,0.9997416,0.00014385201,9.711882e-05,4.6844696e-07,1.6874079e-05
W,W,0.9997569,0.00016729752,5.9589904e-05,1.7368099e-07,1.6142474e-05
W,W,0.9996772,0.00023176453,7.257721e-05,1.513533e-07,1.8321942e-05
W,W,0.99937683,0.00048011547,0.000110799665,2.7744196e-07,3.199578e-05
W,W,0.9996598,0.0002393939,7.794094e-05,1.7220111e-07,2.2709597e-05
W,W,0.999652,0.00022145572,0.00010377678,2.0014535e-07,2.2558668e-05
W,W,0.9998066,0.00012851378,5.686906e-05,9.996695e-08,8.009897e-06
W,W,0.9998211,0.00012805175,4.5151635e-05,7.3106094e-08,5.6462236e-06
W,W,0.9999696,2.0628377e-05,8.383187e-06,2.5241421e-08,1.3790277e-06
W,W,0.9999521,3.491465e-05,1.01936075e-05,2.8636823e-08,2.747112e-06
W,W,0.99993074,4.9982962e-05,1.4460479e-05,4.2130296e-08,4.796102e-06
W,W,0.99987483,8.714669e-05,2.7576414e-05,8.409392e-08,1.0363223e-05
W,W,0.9997228,0.00019920176,5.544547e-05,1.5123683e-07,2.2436057e-05
W,W,0.9997174,0.00019721086,6.255158e-05,2.7226739e-07,2.2482414e-05
W,W,0.9996363,0.00025822924,8.239669e-05,4.1048304e-07,2.2775212e-05
W,W,0.99970573,0.00019791453,7.3483585e-05,9.011412e-07,2.1927031e-05
W,W,0.9996131,0.00025115654,0.00010626616,1.3343847e-06,2.8109625e-05
W,W,0.9998665,8.3260966e-05,4.2495372e-05,5.212787e-07,7.1106415e-06
W,W,0.99995553,2.7804246e-05,1.2967308e-05,1.6512227e-07,3.4167256e-06
W,W,0.99997485,1.405823e-05,8.649872e-06,1.6474104e-07,2.221384e-06
W,W,0.99991226,6.3749256e-05,1.8760576e-05,8.7992895e-08,5.1787e-06
W,W,0.99979645,0.00015164971,3.78421e-05,9.137837e-08,1.3921663e-05
W,W,0.9998765,8.895698e-05,2.5481762e-05,7.758658e-08,8.991655e-06
W,W,0.99978536,0.00014930335,4.9050086e-05,1.2705183e-07,1.6126285e-05
W,W,0.9994522,0.0004176755,9.400227e-05,2.940974e-07,3.582759e-05
W,W,0.99948657,0.00032587931,0.00015348445,5.7671275e-07,3.345578e-05
W,W,0.9995165,0.00034759703,9.364397e-05,3.550875e-07,4.18914e-05
W,W,0.99967253,0.00021902048,7.585535e-05,4.346416e-07,3.2041436e-05
W,W,0.99916196,0.0004696303,0.00029524422,1.887526e-06,7.1261966e-05
W,W,0.99963725,0.00018170933,0.00015432372,3.7193945e-06,2.2985296e-05
W,W,0.9997621,0.00011316262,0.000105493236,2.6170655e-06,1.666162e-05
W,W,0.9998516,8.025212e-05,5.206758e-05,1.7551118e-06,1.4340327e-05
W,W,0.9998989,5.2941803e-05,3.894737e-05,7.777652e-07,8.300364e-06
W,W,0.9998398,0.000101198624,4.3391374e-05,3.9949649e-07,1.526068e-05
W,W,0.9998653,9.017554e-05,2.9772234e-05,3.1081706e-07,1.4418759e-05
W,W,0.9998908,7.246925e-05,2.3980218e-05,7.398172e-07,1.2033977e-05
W,W,0.99980587,0.00013397187,3.8690614e-05,4.7199967e-07,2.093773e-05
W,W,0.99960786,0.00024584687,8.9558474e-05,1.1008464e-06,5.568995e-05
W,W,0.9998055,0.00011372504,5.708978e-05,2.022598e-06,2.164723e-05
W,W,0.9992434,0.00029180967,0.00037755238,1.3415616e-05,7.3802854e-05
W,W,0.9998029,9.4779476e-05,8.3486084e-05,4.474079e-06,1.4370664e-05
W,W,0.99990845,5.0587805e-05,3.4331064e-05,1.1400725e-06,5.4679713e-06
W,W,0.99991035,6.110773e-05,2.2920054e-05,5.573321e-07,5.1646684e-06
W,W,0.99987996,8.2850835e-05,2.792121e-05,4.4333316e-07,8.771465e-06
W,W,0.99991024,6.249888e-05,1.9022402e-05,3.865367e-07,7.691098e-06
W,W,0.9999279,4.893965e-05,1.6720383e-05,4.4339376e-07,6.0265356e-06
W,W,0.9999269,4.673557e-05,1.9835623e-05,4.1976512e-07,6.1012797e-06
W,W,0.99986637,8.277839e-05,3.689464e-05,6.2797017e-07,1.3289633e-05
W,W,0.9999145,5.3457385e-05,2.7539636e-05,3.4504876e-07,4.1323933e-06
W,W,0.9999752,1.7262068e-05,5.9456697e-06,1.0869051e-07,1.4806324e-06
W,W,0.9999784,1.6234693e-05,3.937149e-06,5.4138585e-08,1.2524812e-06
W,W,0.99995494,3.841938e-05,4.7805047e-06,4.1221966e-08,1.8340523e-06
W,W,0.9999032,8.5571766e-05,8.673926e-06,4.7866028e-08,2.4733424e-06
W,W,0.9999672,2.8064314e-05,3.650803e-06,2.350668e-08,9.0763336e-07
W,W,0.99997234,2.425478e-05,2.6318612e-06,1.0920217e-08,7.0504944e-07
W,W,0.99994445,4.9789876e-05,4.4119647e-06,1.3393831e-08,1.2688696e-06
W,W,0.99983144,0.00015309626,1.1709759e-05,2.9026587e-08,3.7031723e-06
W,W,0.99984145,0.00013752564,1.6665228e-05,4.1169045e-08,4.3416876e-06
W,W,0.9998299,0.00015258834,1.2661187e-05,4.7470852e-08,4.716661e-06
